about paypal . org	['benign']	['benign']	[0.9994056224822998]
ab taal template . blogspot . com	['benign']	['benign']	[0.998782217502594]
abu salah 1 . blogspot . com	['benign']	['benign']	[0.9989307522773743]
ac orleans tours . fr	['benign']	['benign']	[0.9974437952041626]
acad p harm . org	['benign']	['benign']	[0.999257504940033]
accelerated learning . com	['benign']	['benign']	[0.9988596439361572]
acceleration digital e . be	['benign']	['benign']	[0.9997029900550842]
acc elit y marketing . com	['benign']	['benign']	[0.9992393255233765]
access automobiles dinan . fr	['benign']	['benign']	[0.9941022992134094]
access oi res audi . fr	['benign']	['benign']	[0.9968543648719788]
accounts . ma	['benign']	['benign']	[0.9985080361366272]
ace ites padilla . com	['benign']	['benign']	[0.9987348914146423]
ace prix . fr	['benign']	['benign']	[0.9948742985725403]
ach 1 . free . fr	['benign']	['benign']	[0.9988481998443604]
a chamel ar . com	['benign']	['benign']	[0.9989093542098999]
a chat li k . store	['benign']	['benign']	[0.9974072575569153]
a chet eur s public s . com	['benign']	['benign']	[0.9993672966957092]
acht al schule . de	['benign']	['benign']	[0.9874196648597717]
acht ari tv . com	['benign']	['benign']	[0.9990617632865906]
a cleaner world . com	['benign']	['benign']	[0.9994601607322693]
acre very . com	['benign']	['benign']	[0.9990787506103516]
ac seo . fr	['benign']	['benign']	[0.9964770674705505]
acs eris . com	['benign']	['benign']	[0.9976479411125183]
active business . com	['benign']	['benign']	[0.999350368976593]
active insta followers . com	['benign']	['benign']	[0.9988492727279663]
act u maroc . com	['benign']	['benign']	[0.998869001865387]
actual is ers a vie . blogspot . com	['benign']	['benign']	[0.9988930821418762]
a cyclists . com	['benign']	['benign']	[0.9989116191864014]
ad 3 af . com	['benign']	['benign']	[0.9992095232009888]
a dab press . com	['benign']	['benign']	[0.9992926120758057]
ada fes . com	['benign']	['benign']	[0.9979630708694458]
a daw a ech afi . blogspot . com	['benign']	['benign']	[0.998842179775238]
adc s mek nes . blogspot . com	['benign']	['benign']	[0.9988160133361816]
addiction journal . com	['benign']	['benign']	[0.9990555644035339]
addison library . org	['benign']	['benign']	[0.9990992546081543]
add twelve . com	['benign']	['benign']	[0.9990310668945312]
ademir ga bar do . wordpress . com	['benign']	['benign']	[0.9993903636932373]
adit i digital solutions . com	['benign']	['benign']	[0.9993791580200195]
ad media leads . com	['benign']	['benign']	[0.9992527365684509]
ad nova a . com	['benign']	['benign']	[0.9992826581001282]
adonis unzipped . co . uk	['benign']	['benign']	[0.9990335702896118]
a dosen sante . com	['benign']	['benign']	[0.997938334941864]
adrian n . g it hub . io	['benign']	['benign']	[0.997596800327301]
ad search . fr	['benign']	['benign']	[0.9971845746040344]
ad shop . ma	['benign']	['benign']	[0.9981593489646912]
ads main . com	['benign']	['benign']	[0.9990265369415283]
ad sparc . com	['benign']	['benign']	[0.9979140162467957]
ad vac . app	['benign']	['benign']	[0.980506420135498]
ad web . ma	['benign']	['benign']	[0.9986305236816406]
ad web maroc . com	['benign']	['benign']	[0.9988048076629639]
ad works . com	['benign']	['benign']	[0.9992654919624329]
a e creation . com	['benign']	['benign']	[0.9993330836296082]
a e locker . com	['benign']	['benign']	[0.9993556141853333]
a e news . org	['benign']	['benign']	[0.9995787739753723]
aero port d aga dir al mass ira . com	['benign']	['benign']	[0.9994226694107056]
aes es . org	['benign']	['benign']	[0.9989534616470337]
afa km ed . com	['benign']	['benign']	[0.9989890456199646]
affiliate program omar . blogspot . com	['benign']	['benign']	[0.9988313317298889]
affiliate wealth maximize r . com	['benign']	['benign']	[0.9993065595626831]
affine . group	['benign']	['benign']	[0.9984366297721863]
affinity gem . com	['benign']	['benign']	[0.9984649419784546]
a ff interactive . com	['benign']	['benign']	[0.99919193983078]
afl am 3 net . blogspot . com	['benign']	['benign']	[0.9990612864494324]
afl am pro . club	['benign']	['benign']	[0.9993249177932739]
afl am tube . com	['benign']	['benign']	[0.9990924596786499]
africa business agency . com	['benign']	['benign']	[0.999476969242096]
africa net . net	['benign']	['benign']	[0.999038815498352]
af ric memoir e . com	['benign']	['benign']	[0.999298095703125]
a frik . com	['benign']	['benign']	[0.9981786012649536]
afrika n post . fr	['benign']	['benign']	[0.9980983138084412]
af rique magazine . com	['benign']	['benign']	[0.9990324974060059]
afro x . co . za	['benign']	['benign']	[0.996374785900116]
aft cc . org	['benign']	['benign']	[0.998753547668457]
af zia interieur . com	['benign']	['benign']	[0.9983457326889038]
aga dir . ma	['benign']	['benign']	[0.9968648552894592]
aga rio . id	['benign']	['benign']	[0.9940503239631653]
aga rios . org	['benign']	['benign']	[0.9985491633415222]
agence digital e jour j . com	['benign']	['benign']	[0.9992546439170837]
agence s web du quebec . com	['benign']	['benign']	[0.9989237189292908]
ag gr . trade	['benign']	['benign']	[0.9978233575820923]
agha n iphone . com	['benign']	['benign']	[0.9987099170684814]
a gift zone . com	['benign']	['benign']	[0.9991738200187683]
agri center . com	['benign']	['benign']	[0.9986494183540344]
agri cole ideal . com	['benign']	['benign']	[0.9988452196121216]
agriculture . go uv . ci	['benign']	['benign']	[0.9976553916931152]
agriculture mono . net	['benign']	['benign']	[0.9988110065460205]
agri tab . com	['benign']	['benign']	[0.9985895752906799]
agua can a . fr	['benign']	['benign']	[0.9984632730484009]
a has poor ts . com	['benign']	['benign']	[0.9991766810417175]
ah goo baby . com	['benign']	['benign']	[0.9992863535881042]
ahl amine . com	['benign']	['benign']	[0.9990129470825195]
a hme s 65 . blogspot . com	['benign']	['benign']	[0.9988227486610413]
ah walt a a lim . blogspot . com	['benign']	['benign']	[0.9989414811134338]
aichi u . ac . jp	['benign']	['benign']	[0.9987485408782959]
a iirc dn . com	['benign']	['benign']	[0.9982807636260986]
air a info . org	['benign']	['benign']	[0.9994843006134033]
air car . ma	['benign']	['benign']	[0.9988045692443848]
aircraft compare . com	['benign']	['benign']	[0.9992770552635193]
airport suppliers . com	['benign']	['benign']	[0.9988792538642883]
air proxy . io	['benign']	['benign']	[0.997859537601471]
air purifiers and cleaners . com	['benign']	['benign']	[0.9994354844093323]
a i ven . io	['benign']	['benign']	[0.9982295632362366]
a ji code . com	['benign']	['benign']	[0.9992130994796753]
a jia lal madina . com	['benign']	['benign']	[0.9988253712654114]
a j it shop i . com	['benign']	['benign']	[0.9997015595436096]
a j out ez vo tre site . com	['benign']	['benign']	[0.9992840886116028]
ak emap a . com	['benign']	['benign']	[0.9992402791976929]
a kh bar rif . com	['benign']	['benign']	[0.9988765120506287]
a kh bar m amlak a . com	['benign']	['benign']	[0.9992361068725586]
a kh bar time . com	['benign']	['benign']	[0.9996188879013062]
a kid 24 . ma	['benign']	['benign']	[0.9989176988601685]
a ko am . tv	['benign']	['benign']	[0.998030960559845]
a konami . com	['benign']	['benign']	[0.998765230178833]
al intifada . com	['benign']	['benign']	[0.9989125728607178]
al . lu	['benign']	['benign']	[0.9892510771751404]
al 3 b km . com	['benign']	['benign']	[0.9987133741378784]
al 7 bib . com	['benign']	['benign']	[0.9984863996505737]
a lae . me	['benign']	['benign']	[0.9993379712104797]
al ahd at . net	['benign']	['benign']	[0.999272882938385]
alan baa . ma	['benign']	['benign']	[0.9972731471061707]
a la page . ma	['benign']	['benign']	[0.9987680315971375]
alba dile 24 . com	['benign']	['benign']	[0.998806357383728]
albay a ne . press . ma	['benign']	['benign']	[0.9992218017578125]
alb or a aq . com	['benign']	['benign']	[0.9987890124320984]
a ler fan news . com	['benign']	['benign']	[0.9994091987609863]
alex mensah . com	['benign']	['benign']	[0.9983028173446655]
alfa . lt	['benign']	['benign']	[0.996637225151062]
alf ex . su	['benign']	['benign']	[0.9982927441596985]
alf ihr i . org	['benign']	['benign']	[0.9995506405830383]
alfresco . com	['benign']	['benign']	[0.99787437915802]
al go cool . fr	['benign']	['benign']	[0.9985438585281372]
al had a th press . com	['benign']	['benign']	[0.9994297623634338]
al halal madan i a . ma	['benign']	['benign']	[0.9991839528083801]
al hayat aly aou mia . ma	['benign']	['benign']	[0.9978508949279785]
ali ate press . com	['benign']	['benign']	[0.9992163181304932]
ali drop ship coupons . com	['benign']	['benign']	[0.9990959167480469]
al if aw zy 2020 . com	['benign']	['benign']	[0.9992772936820984]
ali promo shop . com	['benign']	['benign']	[0.9988582134246826]
al it ali ya news . com	['benign']	['benign']	[0.9995218515396118]
alive and dirty . co . uk	['benign']	['benign']	[0.9993430972099304]
al jada b . com	['benign']	['benign']	[0.9990629553794861]
al j a did e . net	['benign']	['benign']	[0.9995260238647461]
al jama a iy a . blogspot . com	['benign']	['benign']	[0.9989111423492432]
al j az air 24 . com	['benign']	['benign']	[0.9994850158691406]
al jazeera do cu . yoo 7 . com	['benign']	['benign']	[0.9996019005775452]
al khabar daw li ya . blogspot . com	['benign']	['benign']	[0.9989339709281921]
all seo wp . com	['benign']	['benign']	[0.9987323880195618]
all best fonts . com	['benign']	['benign']	[0.9992325305938721]
all film . ee	['benign']	['benign']	[0.9985301494598389]
all films . co	['benign']	['benign']	[0.9993913173675537]
all games quizzes . com	['benign']	['benign']	[0.999165415763855]
alliances creations . ma	['benign']	['benign']	[0.9980716109275818]
allianz . fr	['benign']	['benign']	[0.9958100318908691]
allianz e technologies . com	['benign']	['benign']	[0.9993401169776917]
all in all space . com	['benign']	['benign']	[0.999687910079956]
all news gadget . com	['benign']	['benign']	[0.9993026256561279]
all obe be . ma	['benign']	['benign']	[0.9992208480834961]
allot i end a . com	['benign']	['benign']	[0.9996020197868347]
all service technology . com	['benign']	['benign']	[0.9995613694190979]
all software . best	['benign']	['benign']	[0.9991933703422546]
all sticker printing . com	['benign']	['benign']	[0.9991477727890015]
all sunsets . com	['benign']	['benign']	[0.9990789890289307]
all tony . com	['benign']	['benign']	[0.9992499947547913]
alma kane co working . com	['benign']	['benign']	[0.9995406866073608]
alma k tab a . ma	['benign']	['benign']	[0.9990673661231995]
alma la 3 ib . site	['benign']	['benign']	[0.9984403252601624]
alma nar at anger . com	['benign']	['benign']	[0.9993813037872314]
al man are g . com	['benign']	['benign']	[0.999251663684845]
al master . ma	['benign']	['benign']	[0.9987749457359314]
al match . tv	['benign']	['benign']	[0.9982206225395203]
alma w so 3 a . com	['benign']	['benign']	[0.9995598196983337]
al moka wil . com	['benign']	['benign']	[0.9985175728797913]
almost a j ad . com	['benign']	['benign']	[0.9993672966957092]
almost ginger . com	['benign']	['benign']	[0.9990077614784241]
al mou fid 77 . blogspot . com	['benign']	['benign']	[0.9987228512763977]
a lna as her . com	['benign']	['benign']	[0.9995703101158142]
al naf sy . com	['benign']	['benign']	[0.9988440275192261]
aloe vera pour to us . com	['benign']	['benign']	[0.9997565150260925]
alo expert . fr	['benign']	['benign']	[0.9963287711143494]
aloha teens . com	['benign']	['benign']	[0.998984158039093]
a loka b . com	['benign']	['benign']	[0.9989836812019348]
alo oha . tumblr . com	['benign']	['benign']	[0.999025821685791]
alo un farms . com	['benign']	['benign']	[0.9987540245056152]
alpha b . fr	['benign']	['benign']	[0.9976112842559814]
alpha paradise . com	['benign']	['benign']	[0.9986269474029541]
alpine shop . ir	['benign']	['benign']	[0.9937625527381897]
alpine web media . com	['benign']	['benign']	[0.9993225336074829]
alq a moss . com	['benign']	['benign']	[0.999011754989624]
alq a moss . xyz	['benign']	['benign']	[0.9898833632469177]
al saba ah . iq	['benign']	['benign']	[0.9976293444633484]
alston . co	['benign']	['benign']	[0.9977782368659973]
alston . org	['benign']	['benign']	[0.998504638671875]
alternatives e conomiques . fr	['benign']	['benign']	[0.9966458678245544]
altitude projects . com	['benign']	['benign']	[0.9990091323852539]
a ltr a coins . com	['benign']	['benign']	[0.9992163181304932]
alt ran . com	['benign']	['benign']	[0.9987605810165405]
a ltr sar . blogspot . com	['benign']	['benign']	[0.9986475110054016]
alvin a online . com	['benign']	['benign']	[0.9992535710334778]
alwa d if a . ma	['benign']	['benign']	[0.9992583394050598]
alwa ei . gov . kw	['benign']	['benign']	[0.995819091796875]
al was sila . com	['benign']	['benign']	[0.9983357787132263]
alwa tani a press . ma	['benign']	['benign']	[0.9987334609031677]
alwa th ika . com	['benign']	['benign']	[0.9978539347648621]
al you sr . ma	['benign']	['benign']	[0.9986628293991089]
aly uw m 360 . com	['benign']	['benign']	[0.9986951947212219]
a mal and . com	['benign']	['benign']	[0.9995198249816895]
a man a . ma	['benign']	['benign']	[0.9991281628608704]
a man pay . net	['benign']	['benign']	[0.9994366765022278]
a man shop . ma	['benign']	['benign']	[0.9986741542816162]
amateur pic s xxx . com	['benign']	['benign']	[0.9992237091064453]
a mazan 24 . com	['benign']	['benign']	[0.9989773035049438]
a maz gh t . blogspot . com	['benign']	['benign']	[0.9988616704940796]
amb maroc . fr	['benign']	['benign']	[0.9951061010360718]
amb ruder wald . de	['benign']	['benign']	[0.988523542881012]
amend is . ma	['benign']	['benign']	[0.9987272620201111]
american hemp distributor . com	['benign']	['benign']	[0.9988163709640503]
am fine jewellery . com	['benign']	['benign']	[0.9984102249145508]
amg offical . com	['benign']	['benign']	[0.9985860586166382]
amla store . com	['benign']	['benign']	[0.9985901713371277]
a ml act in . com	['benign']	['benign']	[0.9996258020401001]
am nous . ma	['benign']	['benign']	[0.9979945421218872]
a moz ik . cc	['benign']	['benign']	[0.9901542067527771]
an 2 studio . xyz	['benign']	['benign']	[0.9957714676856995]
an a elmo slim . com	['benign']	['benign']	[0.9987779259681702]
an a har news . com	['benign']	['benign']	[0.9993736147880554]
an ahd a . com	['benign']	['benign']	[0.999377429485321]
an apec a mrc . org	['benign']	['benign']	[0.9993207454681396]
an as no . blogspot . com	['benign']	['benign']	[0.9991834759712219]
anc or . org	['benign']	['benign']	[0.9995908141136169]
and i arona . com	['benign']	['benign']	[0.9989172220230103]
and it ics . club	['benign']	['benign']	[0.9993294477462769]
andreas mo elze r . at	['benign']	['benign']	[0.9992929697036743]
andrew college . edu	['benign']	['benign']	[0.9991351962089539]
and rohu b . com	['benign']	['benign']	[0.9992130994796753]
android engineers . com	['benign']	['benign']	[0.9991232752799988]
android o yun . com	['benign']	['benign']	[0.999143123626709]
android 4 ar . blogspot . com	['benign']	['benign']	[0.9988221526145935]
android bank . ir	['benign']	['benign']	[0.9965680837631226]
android lom ka . com	['benign']	['benign']	[0.9985645413398743]
android minder s . blogspot . com	['benign']	['benign']	[0.998748779296875]
android mo . me	['benign']	['benign']	[0.9993712306022644]
android program mi . ru	['benign']	['benign']	[0.9985542893409729]
android slash . ch	['benign']	['benign']	[0.9942494630813599]
android yo lo . com	['benign']	['benign']	[0.9992388486862183]
ange prisms . com	['benign']	['benign']	[0.9983114004135132]
anglais 5 minutes . fr	['benign']	['benign']	[0.9980257749557495]
animal lovers themes . com	['benign']	['benign']	[0.9990179538726807]
animal pro . net	['benign']	['benign']	[0.9989456534385681]
animal world . site	['benign']	['benign']	[0.9984593391418457]
ani marat . fr	['benign']	['benign']	[0.9957925081253052]
animate ur nature . com	['benign']	['benign']	[0.9991012811660767]
anime 2 tv . org	['benign']	['benign']	[0.9995222091674805]
anime arabic nn . blogspot . com	['benign']	['benign']	[0.9987711310386658]
anime bl kom . com	['benign']	['benign']	[0.9980241060256958]
anime khl . blogspot . com	['benign']	['benign']	[0.9987284541130066]
anime kl aster . cf	['benign']	['benign']	[0.9937179088592529]
anime knowledge . com	['benign']	['benign']	[0.998891294002533]
animes eka i hd . online	['benign']	['benign']	[0.9980652928352356]
