taps . ir	['benign']	['benign']	[0.9999985694885254]
tara . a i	['benign']	['benign']	[1.0]
tara . mob i	['benign']	['benign']	[1.0]
tara coat . com	['benign']	['benign']	[1.0]
tara d is . ws	['benign']	['benign']	[0.9999984502792358]
tara ft . com	['benign']	['benign']	[0.9999998807907104]
t arag hg he . blog fa . com	['benign']	['benign']	[0.999990701675415]
tara han bast an . ir	['benign']	['benign']	[1.0]
tara han site . com	['benign']	['benign']	[1.0]
tara he graphic . com	['benign']	['benign']	[1.0]
tara he man . com	['benign']	['benign']	[1.0]
tara he novin . com	['benign']	['benign']	[1.0]
tara he s it . ir	['benign']	['benign']	[1.0]
tara hi website . ir	['benign']	['benign']	[0.9999997615814209]
tara hi cabin e tarzan . blog sky . com	['benign']	['benign']	[0.9999914169311523]
tara hi co . ir	['benign']	['benign']	[0.9999998807907104]
tara hida khel i . com	['benign']	['benign']	[0.9999996423721313]
tara hi novin . com	['benign']	['benign']	[0.9999998807907104]
tara his an at i . com	['benign']	['benign']	[1.0]
tar ahsa ze . ir	['benign']	['benign']	[0.9999990463256836]
tara h site . net	['benign']	['benign']	[0.9999995231628418]
tarama g . com	['benign']	['benign']	[0.9999997615814209]
tara neh clinic . com	['benign']	['benign']	[0.9999998807907104]
tara nom cloud . ir	['benign']	['benign']	[0.9999997615814209]
tara z energy . ir	['benign']	['benign']	[0.9999997615814209]
tara z market . ir	['benign']	['benign']	[0.9999998807907104]
tar bia ti . ir	['benign']	['benign']	[0.9999996423721313]
tar date . com	['benign']	['benign']	[1.0]
t are bar markazi . com	['benign']	['benign']	[0.9999985694885254]
tar f and web . com	['benign']	['benign']	[1.0]
target develop . com	['benign']	['benign']	[1.0]
t argh . com	['benign']	['benign']	[0.9999997615814209]
tar h 8 . com	['benign']	['benign']	[1.0]
tar h architect . ir	['benign']	['benign']	[0.9999997615814209]
tar h cell . com	['benign']	['benign']	[0.9999998807907104]
tar he 20 . ir	['benign']	['benign']	[1.0]
tar he bar tar . ir	['benign']	['benign']	[1.0]
tar heta lay i . com	['benign']	['benign']	[1.0]
tar h farsi . ir	['benign']	['benign']	[0.9999996423721313]
tar h her am . com	['benign']	['benign']	[1.0]
tar hime rfa ni . ir	['benign']	['benign']	[0.9999985694885254]
tar h nevis . ir	['benign']	['benign']	[0.9999995231628418]
tar ikh . org	['benign']	['benign']	[0.9999963045120239]
tar ikh blog . ir	['benign']	['benign']	[0.9999995231628418]
t arik he ma . ir	['benign']	['benign']	[0.9999998807907104]
tar j om . com	['benign']	['benign']	[0.9999998807907104]
tar jo me . biz	['benign']	['benign']	[0.9999988079071045]
taro mar . com	['benign']	['benign']	[1.0]
tarot a miz . app	['benign']	['benign']	[0.9999991655349731]
ta run a plus . com	['benign']	['benign']	[1.0]
t arvand danes h . ir	['benign']	['benign']	[0.9999980926513672]
t arvand saffron . ir	['benign']	['benign']	[0.9999988079071045]
t as . ir	['benign']	['benign']	[0.9999998807907104]
t as d iq . blog fa . com	['benign']	['benign']	[0.999875545501709]
t as fi ye iran . com	['benign']	['benign']	[0.9999997615814209]
t ash gas . com	['benign']	['benign']	[1.0]
t ashk his kar . com	['benign']	['benign']	[1.0]
ta shri fat mashhad . ir	['benign']	['benign']	[0.999992847442627]
ta shri fi no . com	['benign']	['benign']	[1.0]
t asimo . nl	['benign']	['benign']	[0.9999982118606567]
t as is at bam a . com	['benign']	['benign']	[1.0]
t as is ate bi nazir . com	['benign']	['benign']	[0.9999994039535522]
task in charity . org	['benign']	['benign']	[0.9999997615814209]
ta sms . ir	['benign']	['benign']	[0.9999990463256836]
t as nim s eir . com	['benign']	['benign']	[0.9999991655349731]
t as n is eir . com	['benign']	['benign']	[0.9999998807907104]
t as or ayya . blog fa . com	['benign']	['benign']	[0.9999933242797852]
t as simo . com	['benign']	['benign']	[0.9999998807907104]
t as v iran cam . ir	['benign']	['benign']	[0.9999996423721313]
t as vi r par daz . com	['benign']	['benign']	[0.999969482421875]
tat al bet . com	['benign']	['benign']	[1.0]
tat i home . com	['benign']	['benign']	[1.0]
tat kal news . in	['benign']	['benign']	[1.0]
t ava fi . ir	['benign']	['benign']	[0.9999995231628418]
t ava hom kh i al . blog fa . com	['benign']	['benign']	[0.9998181462287903]
ta valo d novin . com	['benign']	['benign']	[0.9999996423721313]
ta van a far in . ir	['benign']	['benign']	[1.0]
ta van a net . ir	['benign']	['benign']	[1.0]
ta van crane . com	['benign']	['benign']	[1.0]
ta van gar kala . ir	['benign']	['benign']	[0.9999992847442627]
ta van gar lawyer . com	['benign']	['benign']	[1.0]
ta vanir u . com	['benign']	['benign']	[0.9999998807907104]
ta van kar . co	['benign']	['benign']	[1.0]
ta van mad ar . com	['benign']	['benign']	[1.0]
ta van shop . com	['benign']	['benign']	[1.0]
t avant ahli l . com	['benign']	['benign']	[0.9999996423721313]
ta van technic . com	['benign']	['benign']	[0.9999998807907104]
t ava soli group . com	['benign']	['benign']	[0.9999998807907104]
t ava zo . com	['benign']	['benign']	[0.9999998807907104]
t ava zone x . com	['benign']	['benign']	[0.9999988079071045]
t ava zo nuts . com	['benign']	['benign']	[0.9999998807907104]
t avon ik has . ir	['benign']	['benign']	[0.9999997615814209]
ta vo os . co . ir	['benign']	['benign']	[0.9999996423721313]
ta vo os online . com	['benign']	['benign']	[0.9999997615814209]
ta vor . ir	['benign']	['benign']	[0.9999992847442627]
taxi 360 . org	['benign']	['benign']	[0.9999995231628418]
tax if rod gah . com	['benign']	['benign']	[0.9999998807907104]
tax nia . ir	['benign']	['benign']	[0.9999996423721313]
tax up law . com	['benign']	['benign']	[1.0]
tay gue i . com . tw	['benign']	['benign']	[0.9999997615814209]
t ayya reh . blog fa . com	['benign']	['benign']	[0.9999972581863403]
tay ye bin . net	['benign']	['benign']	[0.9999996423721313]
taz h val . com	['benign']	['benign']	[1.0]
taz ir at 135 . ir	['benign']	['benign']	[0.9999997615814209]
taz ir at qom . blog fa . com	['benign']	['benign']	[0.999988317489624]
taz minbar e tehran . com	['benign']	['benign']	[1.0]
tb ir . ir	['benign']	['benign']	[0.9999982118606567]
tb 2 ab . com	['benign']	['benign']	[0.9999996423721313]
tb 5 db . com	['benign']	['benign']	[0.9999994039535522]
tb 66 b . com	['benign']	['benign']	[0.9999990463256836]
t bao . ir	['benign']	['benign']	[0.9999994039535522]
t baran . mih an blog . com	['benign']	['benign']	[1.0]
t bc 009 . net	['benign']	['benign']	[0.9999806880950928]
tb com . ir	['benign']	['benign']	[0.9999990463256836]
tbi . co . ir	['benign']	['benign']	[1.0]
tb news . ir	['benign']	['benign']	[0.9999996423721313]
tbs certificates . co . uk	['benign']	['benign']	[1.0]
tbs web . ir	['benign']	['benign']	[0.9999996423721313]
t bt 3 a . com	['benign']	['benign']	[0.9999998807907104]
tc 39 . es	['benign']	['benign']	[0.9999966621398926]
tcd n . com . br	['benign']	['benign']	[0.9999996423721313]
t cie r . ir	['benign']	['benign']	[0.9999970197677612]
tc i urban health . org	['benign']	['benign']	[0.9999984502792358]
t corona news . com	['benign']	['benign']	[1.0]
tc s plc . co . uk	['benign']	['benign']	[1.0]
t ct . company	['benign']	['benign']	[0.9999997615814209]
t ct . ir	['benign']	['benign']	[0.9999994039535522]
td lu . ir	['benign']	['benign']	[0.9999994039535522]
td pars . com	['benign']	['benign']	[0.9999995231628418]
tea bar g . com	['benign']	['benign']	[1.0]
teach programming . ir	['benign']	['benign']	[0.9999998807907104]
teach 98 . ir	['benign']	['benign']	[0.9999994039535522]
teach a . ir	['benign']	['benign']	[0.9999998807907104]
teacher . ir	['benign']	['benign']	[0.9999995231628418]
teach express . info	['benign']	['benign']	[0.9999992847442627]
teach itza . com	['benign']	['benign']	[0.9999998807907104]
teach najaf i . blog fa . com	['benign']	['benign']	[0.9999994039535522]
tea filters fans . ir	['benign']	['benign']	[1.0]
teak shop . ir	['benign']	['benign']	[0.9999998807907104]
team lab . com	['benign']	['benign']	[1.0]
team learning . ir	['benign']	['benign']	[0.9999998807907104]
team airways . com	['benign']	['benign']	[1.0]
team windows 8 . com	['benign']	['benign']	[1.0]
team yar . com	['benign']	['benign']	[1.0]
teasers . ir	['benign']	['benign']	[0.9999972581863403]
te b so zan i . ir	['benign']	['benign']	[0.9999997615814209]
te b asia . ir	['benign']	['benign']	[0.9999998807907104]
te bd at is . com	['benign']	['benign']	[1.0]
te be jam e . com	['benign']	['benign']	[1.0]
te be son nat i . com	['benign']	['benign']	[1.0]
te bka de . com	['benign']	['benign']	[1.0]
te b kala . com	['benign']	['benign']	[1.0]
te b kala . ir	['benign']	['benign']	[0.9999997615814209]
te bn a . ir	['benign']	['benign']	[0.9999998807907104]
te b shahr . net	['benign']	['benign']	[0.9999979734420776]
te b slam . com	['benign']	['benign']	[1.0]
te b soft . ir	['benign']	['benign']	[0.9999998807907104]
te bso oz ani . com	['benign']	['benign']	[0.9999995231628418]
te b taj hi zat . ir	['benign']	['benign']	[0.9999938011169434]
te by an software . com	['benign']	['benign']	[1.0]
te by aran co . ir	['benign']	['benign']	[0.9999998807907104]
tec eze . com	['benign']	['benign']	[0.9999996423721313]
tech 30 ty . ir	['benign']	['benign']	[0.9999983310699463]
te chav and . com	['benign']	['benign']	[1.0]
tech bi me . ir	['benign']	['benign']	[0.9999997615814209]
tech biz . ir	['benign']	['benign']	[0.9999995231628418]
tech bus 99 . com	['benign']	['benign']	[1.0]
tech buy . com . au	['benign']	['benign']	[0.9999998807907104]
tech clue z . com	['benign']	['benign']	[0.9999998807907104]
tech complex . net	['benign']	['benign']	[0.9999990463256836]
tech dic . ir	['benign']	['benign']	[0.9999996423721313]
tech msx . com	['benign']	['benign']	[0.9999998807907104]
technical seo . blog fa . com	['benign']	['benign']	[0.9999997615814209]
technical analysis . r oz blog . com	['benign']	['benign']	[0.9999985694885254]
tech n iq . ir	['benign']	['benign']	[0.9999991655349731]
techno tell . com	['benign']	['benign']	[1.0]
techno 1 . ir	['benign']	['benign']	[0.9999997615814209]
techno blog . ir	['benign']	['benign']	[0.9999996423721313]
techno em dad . net	['benign']	['benign']	[0.9999990463256836]
techno fence . com	['benign']	['benign']	[1.0]
techno irani . ir	['benign']	['benign']	[0.999998927116394]
techno joo sh . com	['benign']	['benign']	[0.9999998807907104]
techno life . com	['benign']	['benign']	[1.0]
techno logi k . ir	['benign']	['benign']	[0.9999991655349731]
technology ideas . com	['benign']	['benign']	[1.0]
technology bar tar . com	['benign']	['benign']	[1.0]
technology dar man . com	['benign']	['benign']	[1.0]
technology world arabia . com	['benign']	['benign']	[1.0]
techno o modern . blog fa . com	['benign']	['benign']	[0.9999982118606567]
techno sanat group . com	['benign']	['benign']	[1.0]
techno taj hi z . com	['benign']	['benign']	[0.9999997615814209]
tech nova gh . com	['benign']	['benign']	[0.9999998807907104]
tech ray an . ir	['benign']	['benign']	[0.9999998807907104]
tech semicolon . g it hub . io	['benign']	['benign']	[0.9999994039535522]
tech series . dev	['benign']	['benign']	[0.9999997615814209]
techs hard . com	['benign']	['benign']	[1.0]
tech shop . lk	['benign']	['benign']	[0.9999998807907104]
tech solve pra c . com	['benign']	['benign']	[0.9999992847442627]
tech st err . com	['benign']	['benign']	[0.9999998807907104]
tech toy reviews . com	['benign']	['benign']	[0.9999998807907104]
tech trader . a i	['benign']	['benign']	[1.0]
tech usable . com	['benign']	['benign']	[0.9999998807907104]
tech vision ltd . online	['benign']	['benign']	[0.9999997615814209]
tech x poser . com	['benign']	['benign']	[0.9999985694885254]
tech ys . net	['benign']	['benign']	[0.9999971389770508]
tecna m . com	['benign']	['benign']	[0.9999998807907104]
tec no gas . ir	['benign']	['benign']	[1.0]
tec oid . com	['benign']	['benign']	[0.9999997615814209]
tec sanat . com	['benign']	['benign']	[0.9999998807907104]
tec yes . ir	['benign']	['benign']	[0.9999997615814209]
te dax . ir	['benign']	['benign']	[0.9999997615814209]
ted boy . g it hub . io	['benign']	['benign']	[0.9999998807907104]
ted cd n . com	['benign']	['benign']	[1.0]
ted u . ir	['benign']	['benign']	[0.9999997615814209]
teenage mutant ninja turtles . com	['benign']	['benign']	[0.9999957084655762]
teen site . ir	['benign']	['benign']	[0.9999998807907104]
teh best . xyz	['benign']	['benign']	[0.9999998807907104]
teh panel . xyz	['benign']	['benign']	[0.9999998807907104]
teh 2 panel . xyz	['benign']	['benign']	[0.9999998807907104]
teh acc . blog fa . com	['benign']	['benign']	[0.9999995231628418]
te hra com . com	['benign']	['benign']	[0.9999998807907104]
tehran agri . ir	['benign']	['benign']	[0.999998927116394]
tehran baar . ir	['benign']	['benign']	[0.9999996423721313]
tehran it . com	['benign']	['benign']	[1.0]
tehran shenzhen . com	['benign']	['benign']	[1.0]
tehran translate . com	['benign']	['benign']	[1.0]
tehran . bz	['benign']	['benign']	[0.9999885559082031]
tehran 118 . com	['benign']	['benign']	[0.9999998807907104]
tehran 2 berkeley . mih an blog . com	['benign']	['benign']	[0.9999997615814209]
tehran been . com	['benign']	['benign']	[1.0]
tehran box el . ir	['benign']	['benign']	[1.0]
tehran carpet . net	['benign']	['benign']	[0.9999995231628418]
tehran cel . ir	['benign']	['benign']	[0.9999997615814209]
tehran clinic . ir	['benign']	['benign']	[0.9999997615814209]
tehran c nc . com	['benign']	['benign']	[1.0]
tehran comp . com	['benign']	['benign']	[1.0]
tehran cool . com	['benign']	['benign']	[1.0]
tehran dental clinics . com	['benign']	['benign']	[1.0]
tehran de po . com	['benign']	['benign']	[1.0]
tehran design . center	['benign']	['benign']	[1.0]
tehran dia g . com	['benign']	['benign']	[1.0]
tehran electric . net	['benign']	['benign']	[0.9999997615814209]
tehran ex hi b . blog fa . com	['benign']	['benign']	[0.9999892711639404]
tehran film 1 . r oz blog . com	['benign']	['benign']	[0.999993085861206]
tehran form . ir	['benign']	['benign']	[0.9999998807907104]
tehran gaming . com	['benign']	['benign']	[1.0]
tehran hi fu . com	['benign']	['benign']	[1.0]
tehran home rent . com	['benign']	['benign']	[1.0]
tehran hp . com	['benign']	['benign']	[1.0]
tehran katan i . com	['benign']	['benign']	[1.0]
tehran ke tab . com	['benign']	['benign']	[1.0]
tehran loh . net	['benign']	['benign']	[0.9999996423721313]
tehran l oleh . com	['benign']	['benign']	[0.9999998807907104]
tehran mob le . org	['benign']	['benign']	[0.9999998807907104]
tehran pars hospital . com	['benign']	['benign']	[1.0]
tehran perfume . com	['benign']	['benign']	[1.0]
tehran picture . ir	['benign']	['benign']	[0.9999998807907104]
tehran p is hro . com	['benign']	['benign']	[0.9999998807907104]
tehran rami an . com	['benign']	['benign']	[1.0]
tehran raz m . ir	['benign']	['benign']	[0.9999990463256836]
tehran rcs . ir	['benign']	['benign']	[0.9999995231628418]
tehran remix . com	['benign']	['benign']	[1.0]
tehran s a fir . com	['benign']	['benign']	[0.9999998807907104]
tehran say are h . com	['benign']	['benign']	[1.0]
tehran s a zan . com	['benign']	['benign']	[1.0]
tehran s mya dak . ir	['benign']	['benign']	[0.9999977350234985]
tehran tami rat . com	['benign']	['benign']	[1.0]
tehran t amir gah . com	['benign']	['benign']	[0.9999997615814209]
tehran te bo . ir	['benign']	['benign']	[0.9999998807907104]
tehran technology . com	['benign']	['benign']	[1.0]
tehran vand . ir	['benign']	['benign']	[0.9999992847442627]
tehran web . org	['benign']	['benign']	[0.9999995231628418]
tehran web . site	['benign']	['benign']	[0.9999998807907104]
tehran wp . com	['benign']	['benign']	[0.9999998807907104]
te hron line . com	['benign']	['benign']	[1.0]
teh sanat . ir	['benign']	['benign']	[0.9999996423721313]
teh song . xyz	['benign']	['benign']	[0.9999998807907104]
teh v shop . xyz	['benign']	['benign']	[0.9999998807907104]
tei m so . com	['benign']	['benign']	[1.0]
te jar at . club	['benign']	['benign']	[1.0]
te jar at cable . com	['benign']	['benign']	[1.0]
te jara team n . com	['benign']	['benign']	[1.0]
te jar at net . com	['benign']	['benign']	[1.0]
te j a rats az . net	['benign']	['benign']	[0.9999920129776001]
tek nic . blog fa . com	['benign']	['benign']	[0.9999997615814209]
te knicks . com	['benign']	['benign']	[0.9999998807907104]
tek nike novin . ir	['benign']	['benign']	[0.9999991655349731]
tek no alum in . ir	['benign']	['benign']	[0.9999998807907104]
tek not a j hi z . ir	['benign']	['benign']	[0.9999879598617554]
tek not ek so gut ma . com	['benign']	['benign']	[0.9999998807907104]
te lava ng . com	['benign']	['benign']	[1.0]
tele teachers . com	['benign']	['benign']	[1.0]
tele comments . com	['benign']	['benign']	[1.0]
tele cup . com	['benign']	['benign']	[1.0]
telegram real member . ir	['benign']	['benign']	[0.9999998807907104]
telegram guides . com	['benign']	['benign']	[1.0]
telegram ka de . com	['benign']	['benign']	[1.0]
telegram zon . ir	['benign']	['benign']	[0.9999974966049194]
tele iran 2018 . blog fa . com	['benign']	['benign']	[0.9999980926513672]
